source_file,step,track,model,dataset,Memory in Mb,Time in s,Accuracy,MicroF1,MacroF1
Multiclass classification_Keystroke_Stacking.jsonl,5712,Multiclass classification,Stacking,Keystroke,10.227119445800781,607.332414,0.9824899317107336,0.9824899317107336,0.9815360077817841
Multiclass classification_Keystroke_Stacking.jsonl,6120,Multiclass classification,Stacking,Keystroke,10.345473289489746,684.366076,0.9821866318025821,0.9821866318025821,0.9812432902588178
Multiclass classification_Keystroke_Stacking.jsonl,6528,Multiclass classification,Stacking,Keystroke,10.578797340393066,767.9939850000001,0.9820744599356519,0.9820744599356519,0.9814893542847833
Multiclass classification_Keystroke_Stacking.jsonl,6936,Multiclass classification,Stacking,Keystroke,11.132647514343262,856.755299,0.9825522710886806,0.9825522710886806,0.9826431298521496
Multiclass classification_Keystroke_Stacking.jsonl,7344,Multiclass classification,Stacking,Keystroke,11.454293251037598,949.403266,0.982296064278905,0.982296064278905,0.9817944514544167
Multiclass classification_Keystroke_Stacking.jsonl,7752,Multiclass classification,Stacking,Keystroke,10.654582977294922,1046.902125,0.9821958456973294,0.9821958456973294,0.9819024509689168
Multiclass classification_Keystroke_Stacking.jsonl,8160,Multiclass classification,Stacking,Keystroke,11.523072242736816,1148.875356,0.9821056502022306,0.9821056502022306,0.981877858131635
Multiclass classification_Keystroke_Stacking.jsonl,8568,Multiclass classification,Stacking,Keystroke,11.411147117614746,1255.109282,0.9819073187813704,0.9819073187813704,0.9816513472710849
Multiclass classification_Keystroke_Stacking.jsonl,8976,Multiclass classification,Stacking,Keystroke,12.178288459777832,1366.117611,0.9821727019498607,0.9821727019498607,0.9822545832236164
Multiclass classification_Keystroke_Stacking.jsonl,9384,Multiclass classification,Stacking,Keystroke,11.651716232299805,1481.209404,0.9817755515293616,0.9817755515293616,0.9814833831037463
Multiclass classification_Keystroke_Stacking.jsonl,9792,Multiclass classification,Stacking,Keystroke,12.068035125732422,1600.621836,0.9817179041977326,0.9817179041977326,0.9816519010373469
Multiclass classification_Keystroke_Stacking.jsonl,10200,Multiclass classification,Stacking,Keystroke,11.953120231628418,1725.915212,0.9818609667614472,0.9818609667614472,0.981915455216665
Multiclass classification_Keystroke_Stacking.jsonl,10608,Multiclass classification,Stacking,Keystroke,12.206912994384766,1857.482747,0.981615914019044,0.981615914019044,0.9814999712090692
Multiclass classification_Keystroke_Stacking.jsonl,11016,Multiclass classification,Stacking,Keystroke,13.0186767578125,1994.111414,0.9818429414434862,0.9818429414434862,0.9819482942183911
Multiclass classification_Keystroke_Stacking.jsonl,11424,Multiclass classification,Stacking,Keystroke,13.353334426879883,2135.915777,0.9818786658496017,0.9818786658496017,0.9819112493310092
Multiclass classification_Keystroke_Stacking.jsonl,11832,Multiclass classification,Stacking,Keystroke,12.909399032592773,2282.977296,0.9814893077508241,0.9814893077508241,0.9813716029811287
Multiclass classification_Keystroke_Stacking.jsonl,12240,Multiclass classification,Stacking,Keystroke,13.568191528320312,2435.465715,0.9816161451098946,0.9816161451098946,0.9816893067407487
Multiclass classification_Keystroke_Stacking.jsonl,12648,Multiclass classification,Stacking,Keystroke,14.051993370056152,2593.381594,0.9818929390369258,0.9818929390369258,0.982011416474678
Multiclass classification_Keystroke_Stacking.jsonl,13056,Multiclass classification,Stacking,Keystroke,13.852496147155762,2758.407611,0.9816928379931061,0.9816928379931061,0.9816728897793414
Multiclass classification_Keystroke_Stacking.jsonl,13464,Multiclass classification,Stacking,Keystroke,14.072571754455566,2930.4563430000003,0.9818019757854861,0.9818019757854861,0.9818685566487422
Multiclass classification_Keystroke_Stacking.jsonl,13872,Multiclass classification,Stacking,Keystroke,14.338072776794434,3108.997757,0.9820488789560955,0.9820488789560955,0.9821453269486456
Multiclass classification_Keystroke_Stacking.jsonl,14280,Multiclass classification,Stacking,Keystroke,13.972829818725586,3294.054313,0.9817914419777295,0.9817914419777295,0.9817741683372976
Multiclass classification_Keystroke_Stacking.jsonl,14688,Multiclass classification,Stacking,Keystroke,14.719013214111328,3486.449815,0.9817525703002655,0.9817525703002656,0.9817833131143627
Multiclass classification_Keystroke_Stacking.jsonl,15096,Multiclass classification,Stacking,Keystroke,15.626972198486328,3685.882127,0.9818482941371315,0.9818482941371315,0.981902219073019
Multiclass classification_Keystroke_Stacking.jsonl,15504,Multiclass classification,Stacking,Keystroke,14.639531135559082,3891.002936,0.9816164613300652,0.9816164613300652,0.9816148656298892
Multiclass classification_Keystroke_Stacking.jsonl,15912,Multiclass classification,Stacking,Keystroke,14.740336418151855,4102.020813,0.9817736157375401,0.9817736157375401,0.9818294135568608
Multiclass classification_Keystroke_Stacking.jsonl,16320,Multiclass classification,Stacking,Keystroke,15.285343170166016,4319.78774,0.9818003554139346,0.9818003554139346,0.9818349522284872
Multiclass classification_Keystroke_Stacking.jsonl,16728,Multiclass classification,Stacking,Keystroke,15.24357795715332,4544.0182159999995,0.9815268727207509,0.9815268727207509,0.9815251301985713
Multiclass classification_Keystroke_Stacking.jsonl,17136,Multiclass classification,Stacking,Keystroke,16.20780849456787,4774.044499,0.9817332944266122,0.9817332944266122,0.9817790456874083
Multiclass classification_Keystroke_Stacking.jsonl,17544,Multiclass classification,Stacking,Keystroke,16.30736255645752,5010.603012,0.9818161089893405,0.9818161089893405,0.9818459206050346
Multiclass classification_Keystroke_Stacking.jsonl,17952,Multiclass classification,Stacking,Keystroke,16.293081283569336,5253.569858999999,0.9818951590440644,0.9818951590440644,0.9819204927120395
Multiclass classification_Keystroke_Stacking.jsonl,18360,Multiclass classification,Stacking,Keystroke,16.45403289794922,5502.991361999999,0.9819706955716543,0.9819706955716543,0.9819916260703462
Multiclass classification_Keystroke_Stacking.jsonl,18768,Multiclass classification,Stacking,Keystroke,16.377284049987793,5758.840332999999,0.9820962327489743,0.9820962327489743,0.982115127793378
Multiclass classification_Keystroke_Stacking.jsonl,19176,Multiclass classification,Stacking,Keystroke,16.83829116821289,6020.797626,0.9820078226857888,0.9820078226857889,0.9820151033555026
Multiclass classification_Keystroke_Stacking.jsonl,19584,Multiclass classification,Stacking,Keystroke,16.958949089050293,6289.307616,0.9820252259612929,0.9820252259612929,0.9820324381184709
Multiclass classification_Keystroke_Stacking.jsonl,19992,Multiclass classification,Stacking,Keystroke,16.632515907287598,6564.809719,0.9820919413736181,0.9820919413736181,0.9820961094149585
Multiclass classification_Keystroke_Stacking.jsonl,20400,Multiclass classification,Stacking,Keystroke,17.31046485900879,6847.494041,0.9822050100495122,0.9822050100495122,0.9822051183494661
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,408,Multiclass classification,Streaming Random Patches,Keystroke,0.9830474853515625,2.618147,0.9828009828009828,0.9828009828009828,0.6067632850241546
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,816,Multiclass classification,Streaming Random Patches,Keystroke,3.2478981018066406,7.972079000000001,0.9791411042944785,0.9791411042944785,0.895431258307763
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,1224,Multiclass classification,Streaming Random Patches,Keystroke,5.757295608520508,16.675666,0.9730171708912511,0.9730171708912511,0.9389281763606779
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,1632,Multiclass classification,Streaming Random Patches,Keystroke,9.893598556518555,29.380027,0.970570202329859,0.970570202329859,0.9185998198170846
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,2040,Multiclass classification,Streaming Random Patches,Keystroke,15.482877731323242,46.421858,0.9686120647376165,0.9686120647376165,0.9540919765370927
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,2448,Multiclass classification,Streaming Random Patches,Keystroke,13.744338989257812,67.83993699999999,0.9644462607274213,0.9644462607274213,0.9589058726513967
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,2856,Multiclass classification,Streaming Random Patches,Keystroke,17.413097381591797,93.60666099999999,0.9660245183887916,0.9660245183887916,0.9589820153429776
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,3264,Multiclass classification,Streaming Random Patches,Keystroke,24.1848201751709,124.05502999999999,0.9659822249463683,0.9659822249463683,0.9584130333345926
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,3672,Multiclass classification,Streaming Random Patches,Keystroke,25.966755867004395,159.374789,0.9673113593026423,0.9673113593026423,0.9644527517997389
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,4080,Multiclass classification,Streaming Random Patches,Keystroke,29.468774795532227,201.10030799999998,0.9659230203481245,0.9659230203481245,0.9583467335549407
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,4488,Multiclass classification,Streaming Random Patches,Keystroke,12.352020263671875,248.33500499999997,0.9679072877200803,0.9679072877200803,0.969226132806244
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,4896,Multiclass classification,Streaming Random Patches,Keystroke,15.601173400878906,300.032967,0.9683350357507661,0.9683350357507661,0.9665655586419591
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,5304,Multiclass classification,Streaming Random Patches,Keystroke,20.577832221984863,355.992474,0.9668112389213652,0.9668112389213652,0.9627850201934575
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,5712,Multiclass classification,Streaming Random Patches,Keystroke,25.150200843811035,416.306054,0.967256172299072,0.967256172299072,0.966561483820731
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,6120,Multiclass classification,Streaming Random Patches,Keystroke,30.811857223510742,481.742092,0.9645366890014708,0.9645366890014708,0.9595968286165537
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,6528,Multiclass classification,Streaming Random Patches,Keystroke,21.333250045776367,551.271575,0.964608549103723,0.964608549103723,0.9638491082148988
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,6936,Multiclass classification,Streaming Random Patches,Keystroke,20.625269889831543,625.357498,0.965969718817592,0.965969718817592,0.9666693056603266
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,7344,Multiclass classification,Streaming Random Patches,Keystroke,20.256537437438965,703.8172579999999,0.9666348903717826,0.9666348903717826,0.9666605730701661
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,7752,Multiclass classification,Streaming Random Patches,Keystroke,25.236473083496094,786.8744849999999,0.9674880660559928,0.9674880660559928,0.967759782846362
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,8160,Multiclass classification,Streaming Random Patches,Keystroke,22.710983276367188,874.3163499999999,0.9664174531192549,0.9664174531192549,0.9652029109481569
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,8568,Multiclass classification,Streaming Random Patches,Keystroke,27.972736358642578,965.6281869999999,0.9670829928796545,0.9670829928796545,0.9672967477469666
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,8976,Multiclass classification,Streaming Random Patches,Keystroke,31.884197235107422,1061.3666509999998,0.9672423398328691,0.9672423398328691,0.967162597674622
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,9384,Multiclass classification,Streaming Random Patches,Keystroke,25.392995834350586,1161.4793419999999,0.9676009804966429,0.9676009804966429,0.9676892953078418
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,9792,Multiclass classification,Streaming Random Patches,Keystroke,24.800244331359863,1265.6176589999998,0.9682361352262282,0.9682361352262282,0.9685047314355806
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,10200,Multiclass classification,Streaming Random Patches,Keystroke,24.51051425933838,1373.3239249999997,0.9666633983723895,0.9666633983723895,0.9657224193517234
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,10608,Multiclass classification,Streaming Random Patches,Keystroke,22.126985549926758,1484.3006759999996,0.9654002074102008,0.9654002074102008,0.9647152595520041
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,11016,Multiclass classification,Streaming Random Patches,Keystroke,14.987716674804688,1597.8373329999997,0.9663186563776668,0.9663186563776668,0.9666956397848016
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,11424,Multiclass classification,Streaming Random Patches,Keystroke,19.959935188293457,1714.0082599999996,0.9662960693338002,0.9662960693338002,0.9662857096401152
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,11832,Multiclass classification,Streaming Random Patches,Keystroke,20.803646087646484,1832.9708629999996,0.9662750401487618,0.9662750401487618,0.9663134184959419
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,12240,Multiclass classification,Streaming Random Patches,Keystroke,22.26016139984131,1955.3371229999996,0.9667456491543427,0.9667456491543427,0.9669919126677264
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,12648,Multiclass classification,Streaming Random Patches,Keystroke,27.982234954833984,2081.3118949999994,0.9664742626709891,0.9664742626709891,0.966428166816834
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,13056,Multiclass classification,Streaming Random Patches,Keystroke,33.19880676269531,2210.2531399999993,0.9660666411336652,0.9660666411336652,0.9660188824128488
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,13464,Multiclass classification,Streaming Random Patches,Keystroke,34.206092834472656,2342.0279359999995,0.9657580034167719,0.9657580034167719,0.9657302759022413
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,13872,Multiclass classification,Streaming Random Patches,Keystroke,33.27724266052246,2477.0136749999997,0.9664047292913273,0.9664047292913273,0.9666229546639518
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,14280,Multiclass classification,Streaming Random Patches,Keystroke,38.42198085784912,2615.8990219999996,0.9661040689123889,0.9661040689123889,0.9660994232244451
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,14688,Multiclass classification,Streaming Random Patches,Keystroke,41.90311908721924,2760.3571039999997,0.9663648124191462,0.9663648124191462,0.9664969850219144
Multiclass classification_Keystroke_Streaming Random Patches.jsonl,15096,Multiclass classification,Streaming Random Patches,Keystroke,45.8732328414917,2910.1744949999998,0.967008943358728,0.967008943358728,0.9671878446351625
